"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"55","01",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55012022-04-12"
"55","02",2022-04-12,NA,NA,"1.0",NA,NA,NA,"55022022-04-12"
"55","03",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55032022-04-12"
"55","04",2022-04-12,NA,NA,"2.0",NA,NA,NA,"55042022-04-12"
"55","05",2022-04-12,NA,NA,"2.0",NA,NA,NA,"55052022-04-12"
"55","06",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55062022-04-12"
"55","07",2022-04-12,NA,NA,"11.0",NA,NA,NA,"55072022-04-12"
"55","08",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55082022-04-12"
"55","09",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55092022-04-12"
"55","10",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55102022-04-12"
"55","11",2022-04-12,NA,NA,"3.0",NA,NA,NA,"55112022-04-12"
"55","12",2022-04-12,NA,NA,"0.0",NA,NA,NA,"55122022-04-12"
"05","01",2022-04-25,"5.0","5.0",NA,NA,NA,NA,"05012022-04-25"
"05","02",2022-04-25,"14.0","10.0",NA,NA,NA,NA,"05022022-04-25"
"05","03",2022-04-25,"6.0","5.0",NA,NA,NA,NA,"05032022-04-25"
"05","04",2022-04-25,"9.0","10.0",NA,NA,NA,NA,"05042022-04-25"
"05","05",2022-04-25,"7.0","7.0",NA,NA,NA,NA,"05052022-04-25"
"05","06",2022-04-25,"4.0","5.0",NA,NA,NA,NA,"05062022-04-25"
"05","07",2022-04-25,"7.0","8.0",NA,NA,NA,NA,"05072022-04-25"
"05","08",2022-04-25,"9.0","6.0",NA,NA,NA,NA,"05082022-04-25"
"05","09",2022-04-25,"8.0","15.0",NA,NA,NA,NA,"05092022-04-25"
"05","10",2022-04-25,"5.0","7.0",NA,NA,NA,NA,"05102022-04-25"
"05","11",2022-04-25,"15.0","13.0",NA,NA,NA,NA,"05112022-04-25"
"05","12",2022-04-25,"10.0","18.0",NA,NA,NA,NA,"05122022-04-25"
"27","01",2022-05-08,NA,NA,"51.0",NA,NA,NA,"27012022-05-08"
"27","02",2022-05-08,NA,NA,"5.0",NA,NA,NA,"27022022-05-08"
"27","03",2022-05-08,NA,NA,"15.0",NA,NA,NA,"27032022-05-08"
"27","04",2022-05-08,NA,NA,"64.0",NA,NA,NA,"27042022-05-08"
"27","05",2022-05-08,NA,NA,"1.0",NA,NA,NA,"27052022-05-08"
"27","06",2022-05-08,NA,NA,"24.0",NA,NA,NA,"27062022-05-08"
"27","07",2022-05-08,NA,NA,"9.0",NA,NA,NA,"27072022-05-08"
"27","08",2022-05-08,NA,NA,"32.0",NA,NA,NA,"27082022-05-08"
"27","09",2022-05-08,NA,NA,"13.0",NA,NA,NA,"27092022-05-08"
"27","10",2022-05-08,NA,NA,"0.0",NA,NA,NA,"27102022-05-08"
"27","11",2022-05-08,NA,NA,"57.0",NA,NA,NA,"27112022-05-08"
"27","12",2022-05-08,NA,NA,"1.0",NA,NA,NA,"27122022-05-08"
"42","01",2022-04-22,"28.0","12.0",NA,NA,NA,NA,"42012022-04-22"
"42","02",2022-04-22,"7.0","9.0",NA,NA,NA,NA,"42022022-04-22"
"42","03",2022-04-22,"6.0","4.0",NA,NA,NA,NA,"42032022-04-22"
"42","04",2022-04-22,"8.0","14.0",NA,NA,NA,NA,"42042022-04-22"
"42","05",2022-04-22,"5.0","5.0",NA,NA,NA,NA,"42052022-04-22"
"42","06",2022-04-22,"7.0","6.0",NA,NA,NA,NA,"42062022-04-22"
"42","07",2022-04-22,"36.0","21.0",NA,NA,NA,NA,"42072022-04-22"
"42","08",2022-04-22,"10.0","5.0",NA,NA,NA,NA,"42082022-04-22"
"42","09",2022-04-22,"18.0","10.0",NA,NA,NA,NA,"42092022-04-22"
"42","10",2022-04-22,"22.0","17.0",NA,NA,NA,NA,"42102022-04-22"
"42","11",2022-04-22,"19.0","17.0",NA,NA,NA,NA,"42112022-04-22"
"42","12",2022-04-22,"9.0","10.0",NA,NA,NA,NA,"42122022-04-22"
"55","01",2022-04-22,NA,NA,"1.0",NA,NA,NA,"55012022-04-22"
"55","02",2022-04-22,NA,NA,"1.0",NA,NA,NA,"55022022-04-22"
"55","03",2022-04-22,NA,NA,"0.0",NA,NA,NA,"55032022-04-22"
"55","04",2022-04-22,NA,NA,"0.0",NA,NA,NA,"55042022-04-22"
"55","05",2022-04-22,NA,NA,"2.0",NA,NA,NA,"55052022-04-22"
"55","06",2022-04-22,NA,NA,"0.0",NA,NA,NA,"55062022-04-22"
"55","07",2022-04-22,NA,NA,"16.0",NA,NA,NA,"55072022-04-22"
"55","08",2022-04-22,NA,NA,"1.0",NA,NA,NA,"55082022-04-22"
"55","09",2022-04-22,NA,NA,"0.0",NA,NA,NA,"55092022-04-22"
"55","10",2022-04-22,NA,NA,"0.0",NA,NA,NA,"55102022-04-22"
"55","11",2022-04-22,NA,NA,"1.0",NA,NA,NA,"55112022-04-22"
"55","12",2022-04-22,NA,NA,"1.0",NA,NA,NA,"55122022-04-22"
"04","01",2021-02-10,"2.0","4.0","15.0","2.0","1.26","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04012021-02-10"
"04","02",2021-02-10,"8.0","2.0","11.0","2.3","1.25","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04022021-02-10"
"04","03",2021-02-10,"6.0","10.0","23.0","1.63","0.62","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04032021-02-10"
"04","04",2021-02-10,"4.0","5.0","17.0","2.89","2.09","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04042021-02-10"
"04","05",2021-02-10,"22.0","26.0","162.0","1.56","1.07","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04052021-02-10"
"04","06",2021-02-10,"19.0","14.0","66.0","1.94","1.6","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04062021-02-10"
"04","07",2021-02-10,"7.0","4.0","10.0","2.18","0.6","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04072021-02-10"
"04","08",2021-02-10,"21.0","15.0","45.0","3.22","2.18","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04082021-02-10"
"04","09",2021-02-10,"11.0","10.0","26.0","1.62","0.97","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04092021-02-10"
"04","10",2021-02-10,"19.0","14.0","51.0","2.61","1.77","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04102021-02-10"
"04","11",2021-02-10,"15.0","23.0","71.0","3.47","2.59","Maximum number of flowering and fruiting plants observed during the experiment (Mid February).","04112021-02-10"
"04","12",2021-02-10,"0.0","0.0","0.0","NA","NA","No plants in this tray","04122021-02-10"
"05","01",2021-03-05,"10.0","15.0",NA,NA,NA,"Mostly tiny purple/dry plants","05012021-03-05"
"05","02",2021-03-05,"23.0","21.0",NA,NA,NA,"Mostly tiny purple/dry plants","05022021-03-05"
"05","03",2021-03-05,"10.0","15.0",NA,NA,NA,"Mostly tiny purple/dry plants","05032021-03-05"
"05","04",2021-03-05,"27.0","14.0",NA,NA,NA,"Mostly tiny purple/dry plants","05042021-03-05"
"05","05",2021-03-05,"9.0","15.0",NA,NA,NA,"Mostly tiny purple/dry plants","05052021-03-05"
"05","06",2021-03-05,"21.0","7.0",NA,NA,NA,"Mostly tiny purple/dry plants","05062021-03-05"
"05","07",2021-03-05,"8.0","10.0",NA,NA,NA,"Mostly tiny purple/dry plants","05072021-03-05"
"05","08",2021-03-05,"12.0","9.0",NA,NA,NA,"Mostly tiny purple/dry plants","05082021-03-05"
"05","09",2021-03-05,"24.0","25.0",NA,NA,NA,"Mostly tiny purple/dry plants","05092021-03-05"
"05","10",2021-03-05,"9.0","11.0",NA,NA,NA,"Mostly tiny purple/dry plants","05102021-03-05"
"05","11",2021-03-05,"25.0","20.0",NA,NA,NA,"Mostly tiny purple/dry plants","05112021-03-05"
"05","12",2021-03-05,"12.0","13.0",NA,NA,NA,"Mostly tiny purple/dry plants","05122021-03-05"
