"sampleid","code","site","plot","date","flowerscollected"
"MLFH01032018040901","FH",1,3,2018-04-09,20
"MLFH01032018042301","FH",1,3,2018-04-23,100
"MLFH01032018050701","FH",1,3,2018-05-07,64
"MLFH01032018051801","FH",1,3,2018-05-18,45
"MLFH01042018040901","FH",1,4,2018-04-09,40
"MLFH01042018042301","FH",1,4,2018-04-23,100
"MLFH01042018050701","FH",1,4,2018-05-07,71
"MLFH01042018051801","FH",1,4,2018-05-18,22
"MLFH01032019040101","FH",1,3,2019-04-01,1
"MLFH01032019041501","FH",1,3,2019-04-15,27
"MLFH01032019042901","FH",1,3,2019-04-29,33
"MLFH01032019051301","FH",1,3,2019-05-13,41
"MLFH01032019052801","FH",1,3,2019-05-28,15
"MLFH01042019040101","FH",1,4,2019-04-01,30
"MLFH01042019041501","FH",1,4,2019-04-15,82
"MLFH01042019042901","FH",1,4,2019-04-29,28
"MLFH01042019051301","FH",1,4,2019-05-13,54
"MLFH01042019052801","FH",1,4,2019-05-28,41
"MLFH02062018040501","FH",2,6,2018-04-05,7
"MLFH02062018042001","FH",2,6,2018-04-20,60
"MLFH02072018040501","FH",2,7,2018-04-05,7
"MLFH02072018042001","FH",2,7,2018-04-20,32
"MLFH02062019021501","FH",2,6,2019-02-15,3
"MLFH02072019022101","FH",2,7,2019-02-21,12
"MLFH04032018030601","FH",4,3,2018-03-06,100
"MLFH04032018032101","FH",4,3,2018-03-21,100
"MLFH04042018030601","FH",4,4,2018-03-06,100
"MLFH04042018032101","FH",4,4,2018-03-21,100
"MLFH04032019020801","FH",4,3,2019-02-08,40
"MLFH04032019022101","FH",4,3,2019-02-21,55
"MLFH05032018041101","FH",5,3,2018-04-11,101
"MLFH05032018042601","FH",5,3,2018-04-26,101
"MLFH05042018041101","FH",5,4,2018-04-11,101
"MLFH05042018042601","FH",5,4,2018-04-26,101
"MLFH05032019031201","FH",5,3,2019-03-12,30
"MLFH05042019031201","FH",5,4,2019-03-12,26
"MLFH06032018032801","FH",6,3,2018-03-28,76
"MLFH06032018041201","FH",6,3,2018-04-12,89
"MLFH06032018042501","FH",6,3,2018-04-25,38
"MLFH06042018042501","FH",6,4,2018-04-25,37
"MLFH06032019021201","FH",6,3,2019-02-12,50
"MLFH06032019022601","FH",6,3,2019-02-26,10
"MLFH09032018041801","FH",9,3,2018-04-18,7
"MLFH09032018050401","FH",9,3,2018-05-04,73
"MLFH09032018051801","FH",9,3,2018-05-18,17
"MLFH09032018053101","FH",9,3,2018-05-31,2
"MLFH09042018041801","FH",9,4,2018-04-18,12
"MLFH09042018050401","FH",9,4,2018-05-04,161
